owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
ordinary:top-k/INT32/true/true/segment-contiguous-vector	f42ed1561cad4629c94d1daa8a88bd9b6e2d07295e9a71b2faeb212a056e8670	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	21879add15b9924381fb8bc994720cf661f310292f6bab32887b1fcf16b8bb04	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	d11d8fc1469f04f6e28860336c00239ecdc46a4f301a1e28b547e746d3f5d984	63a950f1bb5486c51c7ad7394875840d76187c1d496a617ef79efea3faad7dbb	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/false/false/heap-contiguous-scalar	01041d96c367f49f5c4bf7a377ad42f32ccb67ec9402cd432449e79a7cfac33c	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, LONG_ARRAY, LONG_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	68dbf493986a29bff001925cb244ecc20f320ff7137074f0a48aa1db5689b6aa	([J[J[JLjava/lang/foreign/MemorySegment;[JJJ)V	93b84f43ac8dd44f141a992432c78d551f11e05f60972ec675261ff5c72e7e19	70e3b41606150ce0725a22eb49726822e4dc98a757589b8acbd7c2f40441ee59	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/false/false/heap-general-materialization-candidate	9fbab0450522b86efa936f544eed3a516b006929b3f54cd016c33761e20a462b	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, LONG_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	5ec48166484f228dd342808d2888be4826b02d1716cbc98eb4299f70b2684475	([J[J[JLjava/lang/foreign/MemorySegment;[JJJ)V	0ba72ab18cf6eca6b17d29ab9d3b1e3afa7fc88ee4dcc8617b47777bbfab235e	b42431535088cf4e82fbed2d95b7599811dc7a5e5cf09c182e408f14424bd197	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/false/false/mixed-general-parallel-vector	057e76a159bdb5c92049fd7b080fa4a95bf304a71925f9cbbfd4a92b7471747b	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	5ec48166484f228dd342808d2888be4826b02d1716cbc98eb4299f70b2684475	([JLjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	0b4155147ea912d9f314cd50ea4e4e207f4eff8f0f41b3ed2a9a69b1a7f258d1	eb69a6870ceb15673af6cf1baa0ad94ddb70ec3e7a50990f6124fd211cb1f286	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/false/false/segment-contiguous-vector	052adcc15b2f80c55f4f37fbe156bc016454b989ecd81d424a3e80ec2b086eed	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	68dbf493986a29bff001925cb244ecc20f320ff7137074f0a48aa1db5689b6aa	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	72aeecfe6e9f669df3734be0de7e64638fad44bbb39939e3953f2dae11784152	b63b6a9163e6bd1ecbea350b88f70f7208fc07f3b0da156d3cd1a39edc22ed4d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/false/true/heap-contiguous-scalar	45a263d2f0bd9f5867f1c179b866d8f95b605df2c598650269d05a2e93c05408	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, LONG_ARRAY, LONG_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	f01d4279fedeb32cecc8e9e6b3e5425de9758a04b509c293cec7daf5846c82f7	([J[J[JLjava/lang/foreign/MemorySegment;[JJJ)V	39df144ba5a4701ab01b8156db4ab033e3d6f52b71c2b579e42dc7c57befc08f	26e5747824ab7ea772a82f5f2a958c2f68fc144ca9d30301addbff8af35c3b35	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/false/true/heap-general-materialization-candidate	cf594d92c45e68895a932e11e75bac0ac29479fe714b41b795c15c6705400a7b	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, LONG_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	4141574adaebc6cac11e5906f4df3135e80b6fb52d195f4e100aa3f81c61bf6f	([J[J[JLjava/lang/foreign/MemorySegment;[JJJ)V	ce4b8090bbf966f7c257ad7e3ced56f058f3fc9c6809a63ff770df31a74398d6	9ecc6816e6017e605c2bbbb1b26e3c7797f24e28eb2a7d94d1f1e22b0dca5eb0	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/false/true/mixed-general-parallel-vector	053fdf5981441b54d3ba4eb165caee129d5060e73369cc4b524e95cb1bdc6e8a	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	4141574adaebc6cac11e5906f4df3135e80b6fb52d195f4e100aa3f81c61bf6f	([JLjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	086fe189994bcbb0f017e272400631fb458734d9ef8726f5ea06255092cd7261	38218763fa052dc48ab45aeebc683dbb44d0f25b1d3dfdd057d59f5cedd9b03c	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/false/true/segment-contiguous-vector	5624615ae67c2bc3ce857c6027bf917e783db8fea2e8b2e4601fc4cd23364fcb	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	f01d4279fedeb32cecc8e9e6b3e5425de9758a04b509c293cec7daf5846c82f7	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	355f629435c3328c10d1137c5e24c8dc9b82646a949f88906d07769bea989732	e2f49d0174586fe4226f1de3470325315f15f77451ec85193e7e720ae04bb41b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/true/false/heap-contiguous-scalar	b55d81b02752a7e4ae8c0b893729b6f97882cdca59cac764b20a4072add30bfd	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, LONG_ARRAY, LONG_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	bf2d05a52c5edb67394117462aa4c9e027190753ce4aa63569866a7d0200c6d2	([J[J[JLjava/lang/foreign/MemorySegment;[JJJ)V	9087c559a77f78ae7fdff4c4bf1833e3a357ccc16831db7f63785c163f938e54	df831219553cc9d0795b788aab4dc9bcee41d269b4f639ebdb5b28b9f7f96073	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/true/false/heap-general-materialization-candidate	64b5d967c9819d3fc22c7afb0e7637ba87bff88745f8dddcebddad64b0c011ba	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, LONG_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	007d17acfdb5735977f0625a17db43a5771d22f63220b3ff86e304b5677648e8	([J[J[JLjava/lang/foreign/MemorySegment;[JJJ)V	7242d966767bfba0ed645b9b994e89d3f3ee481f9a7e0f54e006dddbe50db941	658ef572195f334d1dc662c974562d4052cd0429b010d27bbc1a4a7d1f0a7588	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/true/false/mixed-general-parallel-vector	b7d8f71ac77ac532654ff05a098b614e54fcf90620add9f02787b29479d3e7ae	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	007d17acfdb5735977f0625a17db43a5771d22f63220b3ff86e304b5677648e8	([JLjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	72fa4a58b3ba77fcfd563a0608bea73990a81eeb26a4d113b6c2eb1bd46bafb9	52e1d4225defee689cf8856b685fdc1c9e1a7df232b9c3ea93430af6f52a7eb1	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/true/false/segment-contiguous-vector	c98c38e96e4c6905966381e7edbed5715fb2ddb03263d0f4e8ce2f5db3a990bd	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	bf2d05a52c5edb67394117462aa4c9e027190753ce4aa63569866a7d0200c6d2	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	127c1fe8b929ff0e3d7cff165716bb20e28fcc0b3f3b2a6b5295c08da0f23582	8cc1a38e2370023d94c31959916759d1afcf1404d92f5e807768b6792428940e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/true/true/heap-contiguous-scalar	df7058f8507cc6bd49ba732b1d9c8e2e8b02967ab76dfa8a45775106ab00a24c	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, LONG_ARRAY, LONG_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	4de8321eea5bbae431a65d5999443c5070f90bf963a251665e7ade85a66e9519	([J[J[JLjava/lang/foreign/MemorySegment;[JJJ)V	942a6470a94638371c477fe029199130b33c8178913a159124fad952a5749766	1deba6e0259b83f2f78f9a73a5db9097335a9b56952d5e0ed4e83bdfd60bb9c2	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/true/true/heap-general-materialization-candidate	5da580894a592445f17583b15a5b8e39114ec1d88d01af505fff5bc22e838ac1	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, LONG_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	3de97ab2f2f1f3bc381cd3f4778b8a8c7f8b61b913b9185683748a96228d3a56	([J[J[JLjava/lang/foreign/MemorySegment;[JJJ)V	3c1f2b7e6ae74256a3daee5669ba40ff435438f33c77dac1f20e87a5a8b12511	d8e5139f781b4ca5234e55ebf72e6fd81ab8d608a1922ee14e02dd46b321765a	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/true/true/mixed-general-parallel-vector	0f02c3f7859f9dbfe31bfea275af6658b94e78233c7f20c1b6b63a27b36295d0	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[LONG_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	3de97ab2f2f1f3bc381cd3f4778b8a8c7f8b61b913b9185683748a96228d3a56	([JLjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	915d7612a43003c47abb568d8d48f00fff1274a9e9e17a7a0b703c4d0ebeb5e4	9b3ab77071bc0aca69aeb3fbd899a26cb5d5dfec3b5003da393c394e6f9c28f7	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT64/true/true/segment-contiguous-vector	3764579f1129e2048f0922bcf16f93495120f228f20e4816e4da2cdcefbf92f2	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	4de8321eea5bbae431a65d5999443c5070f90bf963a251665e7ade85a66e9519	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	a5e2adee0de3c286b493eb6206df4518b8b3dc287301586dea909369a8fe5edc	2ebdd54b019d2b35b92d3ccea59a9d9766c7b90744da57947cdb93918fd51102	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:unfold-axis/BFLOAT16/heap-contiguous-scalar	b1036e30071231071744696c6c01023445ccc637f90dd93ae12e7aff1d219cd5	UNFOLD_AXIS	CpuDataMovementIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	0	[SHORT_ARRAY, SHORT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	a685da6ec4fc8f8e742b3643b8292cfa780f5e56f9d3f5be567e35312a4f7674	([S[S[JJJ)V	7e543b355c4b20977539287b157cdb699e32189497dc39cbcda36d03a136e43f	3125caa39ee8f6afcadbbeeb650295c842d81b9b6b82c1f72940a9ddfdc184df	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:unfold-axis/BFLOAT16/heap-general-materialization-candidate	383e81ef20dba100948f490423106ec6fcb6f69aee1ad1089f6cd1603dd937c1	UNFOLD_AXIS	CpuDataMovementIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	0	[SHORT_ARRAY, SHORT_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	9999b5acac4adf7a89c8f0add3d2efe764a82b08ba9114d72538f136630452b9	([S[S[JJJ)V	4321162d830fd28f2c19b7351db3ecfe201b9896a74a1dfa9c3f936b416ac671	03099b540febceec51b78c09aaec7299735ff4aa8aee283c14973fd044b6eed4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:unfold-axis/BFLOAT16/mixed-general-parallel-vector	f152a22c03d099632bf27b36207908b7a78b6bc9b1b79751d8f10f71d2823bbc	UNFOLD_AXIS	CpuDataMovementIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	0	[SHORT_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	9999b5acac4adf7a89c8f0add3d2efe764a82b08ba9114d72538f136630452b9	([SLjava/lang/foreign/MemorySegment;[JJJ)V	4b4d1dbbd34dfee1ee7f29e8111252bc92b7e0c93ebf6e9a938e7d1d989d3aab	60e76b53ff9fe02cb54649da153bb7c412da9f9299b25c1147ff19907825c1f4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:unfold-axis/BFLOAT16/segment-contiguous-vector	c6829b10774a3caebc71cd376ab2e779d202eb0dce07cf791f993a447349f9e5	UNFOLD_AXIS	CpuDataMovementIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	a685da6ec4fc8f8e742b3643b8292cfa780f5e56f9d3f5be567e35312a4f7674	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	6795afaeb3dd46175771266b465bd8cf65a2eb7fb391370b950259f40a489866	1b08669955a378f511eeb5515b6f86afafe6bdf8cc0f35d83fe3bafd4164905c	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:unfold-axis/BOOL/heap-contiguous-scalar	e995ed10ede13a4873e9cd27282856f12e32067bd1703e344995b6e1337b3beb	UNFOLD_AXIS	CpuDataMovementIr	inputs=[ValueId[value=0]:BOOL];outputs=[ValueId[value=1]:BOOL]	[ValueId[value=0], ValueId[value=1]]	[]	1	0	[BYTE_ARRAY, BYTE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	4e2d69c397e9965de5d3f90e83610a43355534c202b472a8180f2686172bb76d	([B[B[JJJ)V	596e5f1fc6dbffafd1a9f0d8d00ce57cd26a7477b595072843bafe398836bdc6	52b5163803d7d168bb91ae1b9efd03bb7fc25273995ec386bbf90d931f39fda3	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:unfold-axis/BOOL/heap-general-materialization-candidate	02d8c450aa41f76bbdc1f45242e997d197721f092f6c70232b0fb763a0e1fb60	UNFOLD_AXIS	CpuDataMovementIr	inputs=[ValueId[value=0]:BOOL];outputs=[ValueId[value=1]:BOOL]	[ValueId[value=0], ValueId[value=1]]	[]	1	0	[BYTE_ARRAY, BYTE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	c265508f9fe0bad911ddf3d39bf6b76caa3769bea8a698ca29803dbefb044cf6	([B[B[JJJ)V	d8fcd4e7e515965d76bc3909483cfb7e996cb70e8fa74b92e39d7c6b60abe13d	e695dfd6f29f9026933b479b4e5af13f8049ca9aa40b19fd0f36e07e7a3f9394	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
